Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,1,1,0.5213980889262142,2,4,-0.334406435759189,2
1,3,1,0.6483730939149684,1,3,-0.6339800557312444,2
0,3,1,0.5566809118074728,4,1,0.25856831853069545,2
0,2,1,0.07983453645789844,0,4,-0.6805132405572467,2
0,1,1,-0.21374776143403085,3,1,0.16809286086343064,2
1,3,1,-0.16661284222551273,0,4,-2.178032264335229,2
0,2,1,-0.21126118571216976,3,0,-0.6326675581275324,2
0,2,1,1.1482734323007746,4,2,1.11689590129287,2
0,2,1,0.5955145431252414,4,0,-0.9423125361910532,0
1,1,0,-3.0205005387085384,0,4,0.5953584360691183,0
0,1,0,0.6593064294326058,3,2,-0.856652427242301,1
0,3,0,0.1874321035438764,4,2,0.7845974212143831,2
0,2,0,-0.030969734796916778,1,4,-0.3207455717940021,2
0,2,1,-0.40936761744708117,1,4,-0.3614789971897779,2
1,3,1,1.138391779664521,3,1,0.04134434595954025,0
0,3,1,0.9577046135704381,0,4,-1.3987082043559493,2
1,3,1,-0.8026529054018385,4,3,0.9868395934278904,0
1,2,0,0.40467886734751984,0,4,1.3282032697753567,2
1,2,1,-1.0060482696768842,1,3,-0.3855711373816393,1
0,3,0,-1.4234838934855014,4,4,0.5254071600588386,1
1,1,1,-0.6530981404811849,0,1,0.7878169571558888,2
0,3,0,0.8705945584427301,2,3,-0.10866845250326937,2
1,2,1,0.9634332141671598,3,0,-1.1564156632423002,2
1,2,1,0.5131744351270446,3,3,1.627642275438472,2
1,2,1,0.7301083733298582,2,1,-0.41904397203607896,2
1,3,1,0.5163391285935142,1,3,-0.642208234313747,2
1,3,1,-0.6682053879030339,4,4,1.6737042681840086,2
1,3,1,0.4301266933052705,3,4,0.6138583242987463,2
1,3,0,0.8071711420891468,2,1,0.2505648080194595,2
1,2,1,0.7599819319230541,2,2,-1.0147710627078264,2
0,2,1,1.20469731340319,1,4,0.8124329612392585,2
0,2,1,0.7129264701356781,1,0,2.969469351966378,2
1,2,0,0.34778347987688607,0,1,0.8924866177066241,2
1,1,1,1.083176113359177,3,3,0.4964411611553895,2
1,1,1,-0.03896366936853821,0,3,0.7282504420394089,0
0,2,1,-0.9141811538760443,2,0,-0.35268970809866895,2
1,2,1,-0.17868041019627004,4,4,-0.3625134909607332,2
0,3,0,-0.7740282112067528,4,1,-0.3756952073561355,2
0,3,1,-0.7026846143430885,1,0,-0.6069895424773709,2
0,3,1,-0.1597013651683663,4,4,-0.37775505775257423,2
0,2,0,-0.8226489933661949,4,1,-0.38255839060443586,2
0,1,1,-0.32693989977784826,4,3,-0.26673562021729963,2
1,3,1,-1.9494170690467039,2,1,-0.2955757729235898,2
1,1,1,0.20642058210280476,4,2,0.2357105275175187,2
1,1,0,-0.010593029645043741,4,1,0.06652509018354753,0
1,3,1,-0.8478905912536087,4,2,0.1577732000571431,2
1,3,0,0.6627290006229878,0,1,1.5536866700872434,2
0,1,1,0.9475170707813296,2,2,0.06440404541696079,0
1,3,1,-1.6567191419707137,1,3,2.2631057681508384,2
1,1,1,-0.7922642329774682,0,4,0.3487052781068118,0
0,3,0,-0.7988308411109459,3,2,-0.4754373386037549,2
1,2,1,-0.9735572134218681,2,2,1.3757488116581715,2
0,1,0,0.8369114501427584,2,3,-0.09658339972524105,1
1,1,0,-0.21015391327915767,3,2,-2.4807291368398094,2
0,2,1,-0.28248423779581394,3,0,-0.01877513875885335,0
1,3,1,-2.0622250772248467,3,3,-0.2713627840993536,2
1,3,1,0.6383480070091041,1,0,1.6404845261923144,2
0,3,1,-1.2798645123957857,4,3,-0.9393634216811574,0
0,1,0,0.049497961130772386,2,2,-0.3573664841940734,2
0,1,0,0.2719920340873421,4,0,1.2913266564574473,0
0,1,1,1.3804310214280422,4,2,0.3916860110768036,2
0,3,1,-1.3510419730355776,3,3,-0.1912932543513154,2
0,3,0,-3.101461565813153,1,2,-0.7940155797817948,2
0,3,1,0.1762926300975739,0,0,0.3477329206875107,0
0,3,0,1.8304984171925205,1,0,-0.04483824734554181,2
1,1,1,1.2558922237065568,4,2,-0.8057022518273583,2
1,3,0,0.20270188990133609,1,1,-0.7521473738517106,0
0,3,1,-0.5148800797005723,3,3,-0.8537557571644382,0
1,2,1,0.8140401128882953,0,3,-1.0372251747662047,2
1,3,1,-1.0079816143770903,3,2,0.9476315453073838,2
1,3,1,0.47559384867597143,0,1,0.8089191091962784,2
1,1,1,0.5053823230268192,4,0,0.9493218625832107,2
0,3,0,1.073004935674149,0,4,-0.010015294645964732,2
1,1,0,2.811921835997433,0,4,-0.2646177264073858,2
0,2,1,0.38970264436704,0,2,-0.24581919997510085,2
1,2,1,-0.5326099193878971,1,1,1.0373326180733802,0
1,3,1,-0.0379947311156255,1,1,-1.8898469001752611,0
1,2,1,-1.8219861111758584,4,3,-0.5446970349725363,2
0,3,1,-0.7226731334618974,0,0,-0.9288332407647377,2
1,3,1,-0.43061380985325004,2,1,1.3863647604161604,2
0,3,1,-0.5480859381030672,4,4,-0.5065485708152685,2
1,2,1,0.1440665484664513,0,0,-1.7001182496331586,2
0,3,1,-0.85334570275367,0,0,0.21552989108485227,2
1,3,1,1.1352381516987577,1,2,-0.39595877418376974,2
0,1,0,-0.011614626432432482,4,1,-0.5884233671380886,2
0,3,1,-0.021342804968833173,0,2,-0.6946447451983471,2
1,3,0,-0.34733600019386024,0,1,-0.7352907701393422,2
0,3,1,0.14696821708145122,4,3,0.7153389307851062,2
1,3,1,0.8324332344955514,2,2,0.2159046157941709,2
1,3,0,-0.8990943045287115,4,2,-0.21860391529161602,2
1,3,0,-0.6852265981875738,4,4,-1.146104699271067,0
1,1,0,-0.32260603678605887,2,2,-0.1886522227865755,0
1,3,1,-1.3889529312769067,4,1,0.25385930256485534,2
1,3,1,-0.8501101964636578,0,4,0.2930359610894234,2
1,2,0,-0.49910677384296376,4,2,0.1510992081936532,2
1,3,1,0.8828688462024997,2,2,-0.9651462838121524,2
1,1,1,0.25683235842141083,3,3,-2.490508664996422,2
1,3,1,0.18625919975860467,4,2,1.8393951082253426,2
1,3,1,0.858832085028038,1,0,-1.3638961711830344,2
0,3,0,-0.15238850896010706,0,4,-2.039036642849395,2
0,3,1,0.3877062158178216,0,0,0.11981197178919471,2
1,3,1,-0.11744539840782148,1,4,-1.7748414887842099,2
1,3,1,0.25969842763855777,1,3,-0.8437898321391405,2
1,3,1,-0.6081187123592289,4,2,0.5507988108922987,2
1,3,1,-2.5072809385039903,1,2,1.811649106524778,2
1,3,1,-0.1492240618904772,3,2,0.38458070360377894,2
1,3,1,1.44396248310379,2,4,-0.46709203429669804,0
1,3,0,0.935898641446655,1,2,-0.0676256029094582,0
1,3,1,0.9759906594047946,1,0,-1.8779353608512932,0
0,1,1,1.253011204445013,3,2,-0.4790354838427607,2
1,3,0,0.0788900090000088,0,3,-0.47803562685705353,2
0,2,0,0.19007152091941512,0,0,0.143314973775217,0
1,1,1,-0.6438222848474611,4,2,1.9862778424553083,2
1,3,1,-0.3352395975915329,3,2,-2.010022227303908,2
